Date,Cash,Position_Value,Total_Equity,Signal,In_Position
2025-04-02,10000.0,0.0,10000.0,SELL,False
2025-04-03,10000.0,0.0,10000.0,SELL,False
2025-04-04,10000.0,0.0,10000.0,SELL,False
2025-04-07,10000.0,0.0,10000.0,WAIT,False
2025-04-08,10000.0,0.0,10000.0,WAIT,False
2025-04-09,10000.0,0.0,10000.0,WAIT,False
2025-04-10,10000.0,0.0,10000.0,WAIT,False
2025-04-11,10000.0,0.0,10000.0,WAIT,False
2025-04-14,10000.0,0.0,10000.0,WAIT,False
2025-04-15,10000.0,0.0,10000.0,WAIT,False
2025-04-16,7500.0,2470.952072581346,9970.952072581345,BUY,True
2025-04-17,7500.0,2474.4771308282275,9974.477130828227,WAIT,True
2025-04-21,7443.0226091140885,2445.6171574185,9888.63976653259,BUY,True
2025-04-22,7443.0226091140885,2509.2466370415964,9952.269246155685,BUY,True
2025-04-23,7443.0226091140885,2548.128324335391,9991.15093344948,BUY,True
2025-04-24,7443.0226091140885,2601.7639563800667,10044.786565494156,BUY,True
2025-04-25,7443.0226091140885,2620.5622163647286,10063.584825478818,WAIT,True
2025-04-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-04-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-04-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-01,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-19,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-21,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-05-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-06-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-01,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-21,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-07-31,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-01,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-19,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-21,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-08-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-19,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-09-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-01,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-21,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-10-31,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-18,10063.797853081976,0.0,10063.797853081976,SELL,False
2025-11-19,10063.797853081976,0.0,10063.797853081976,SELL,False
2025-11-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-21,10063.797853081976,0.0,10063.797853081976,SELL,False
2025-11-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-11-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-01,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-19,10063.797853081976,0.0,10063.797853081976,SELL,False
2025-12-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2025-12-31,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-07,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-08,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-14,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-15,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-16,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-21,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-22,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-28,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-29,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-01-30,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-10,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-11,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-12,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-13,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-17,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-18,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-19,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-20,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-23,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-24,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-25,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-26,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-02-27,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-02,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-03,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-04,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-05,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-06,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-09,10063.797853081976,0.0,10063.797853081976,WAIT,False
2026-03-10,7547.848389811483,2513.1908557871216,10061.039245598604,BUY,True
2026-03-11,7547.848389811483,2510.036463116632,10057.884852928115,WAIT,True
2026-03-12,7547.848389811483,2471.921644085218,10019.7700338967,WAIT,True
2026-03-13,7547.848389811483,2457.930232009883,10005.778621821366,WAIT,True
2026-03-16,7547.848389811483,2482.9442561861683,10030.792645997652,WAIT,True
2026-03-17,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-18,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-19,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-20,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-23,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-24,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-25,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-26,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-27,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-30,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-03-31,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-01,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-02,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-06,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-07,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-08,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-09,10036.577349637642,0.0,10036.577349637642,SELL,False
2026-04-10,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-13,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-14,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-15,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-16,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-17,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-20,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-21,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-22,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-23,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-24,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-27,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-28,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-29,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-04-30,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-01,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-04,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-05,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-06,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-07,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-08,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-11,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-12,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-13,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-14,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-15,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-18,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-19,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-20,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-21,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-22,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-26,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-27,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-28,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-05-29,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-01,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-02,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-03,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-04,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-05,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-08,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-09,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-10,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-11,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-12,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-15,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-16,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-17,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-18,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-22,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-23,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-24,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-25,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-26,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-29,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-06-30,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-07-01,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-07-02,10036.577349637642,0.0,10036.577349637642,WAIT,False
2026-07-06,10036.577349637642,0.0,10036.577349637642,WAIT,False
